id,Status_C,Status_CL,Status_D
9435,0.6264094667873987,0.0103272384953529,0.3632632947172484
9436,0.8452715614491235,0.020776610636254696,0.1339518279146217
9437,0.29598549247194084,0.023695264069619443,0.6803192434584397
9438,0.6973011654874166,0.011378257318763492,0.29132057719381976
9439,0.2219512942652352,0.015004773712109388,0.7630439320226553
9440,0.02359558677472271,0.007132410491959749,0.9692720027333175
9441,0.7295710225101871,0.004828900241227167,0.2656000772485857
9442,0.8545261397405176,0.01319168699102436,0.13228217326845818
9443,0.9396328659635854,0.007580308834727351,0.0527868252016873
9444,0.008281379342482117,0.001848983271359058,0.9898696373861589
9445,0.3100411216700155,0.016419485814822023,0.6735393925151625
9446,0.5433275318505746,0.00906202767147814,0.44761044047794724
9447,0.9220632243574145,0.00883309529479399,0.06910368034779155
9448,0.31115301396908096,0.015633681223876095,0.6732133048070429
9449,0.6092553815665357,0.1349758791889766,0.2557687392444877
9450,0.2776872436246998,0.010669406236737929,0.7116433501385623
9451,0.557938606904689,0.061206033418561206,0.3808553596767497
9452,0.9134252440776642,0.008262449545974968,0.0783123063763607
9453,0.9496941652065677,0.014522655493839064,0.03578317929959323
9454,0.9449986540657266,0.003442786570660366,0.051558559363613
9455,0.6212136444184609,0.01567651579265877,0.3631098397888803
9456,0.9641248781816805,0.0030166606464155127,0.032858461171904094
9457,0.9232440002314695,0.011506174386380439,0.0652498253821503
9458,0.8865808589818641,0.026010299546447714,0.0874088414716882
9459,0.04401214927100212,0.004815318702415664,0.9511725320265821
9460,0.9613842604676356,0.012415531367697076,0.026200208164667258
9461,0.9515525896596247,0.00490835992398887,0.04353905041638652
9462,0.9380987519091741,0.013386225578900601,0.04851502251192519
9463,0.733012359949359,0.04601656567104109,0.22097107437959995
9464,0.8648462019253522,0.0035909863483284785,0.1315628117263193
9465,0.8538871986421934,0.014035524968612245,0.1320772763891943
9466,0.9897120433850941,0.0012683930730390666,0.009019563541866971
9467,0.027018545000446332,0.0013406954130471208,0.9716407595865066
9468,0.010049827978671648,0.002398916894034821,0.9875512551272936
9469,0.6722332474326148,0.006607399620073152,0.321159352947312
9470,0.026827901743827084,0.006878667962131847,0.9662934302940411
9471,0.018760596733320995,0.003618460336044044,0.977620942930635
9472,0.7077639860635001,0.01621189334376048,0.27602412059273945
9473,0.2946950445845434,0.08876292939138418,0.6165420260240724
9474,0.037644674287587464,0.012809525309553385,0.9495458004028591
9475,0.35983296109550006,0.019215011304150587,0.6209520276003494
9476,0.95411835135683,0.002336025256903499,0.043545623386266503
9477,0.1524601563740937,0.41434116196941806,0.4331986816564882
9478,0.8752070240283036,0.003977593083625489,0.12081538288807088
9479,0.35114596091873246,0.09650332180613104,0.5523507172751365
9480,0.22841159717637502,0.18707359768220266,0.5845148051414224
9481,0.8125139562659859,0.01190533978313782,0.17558070395087627
9482,0.6690968624374998,0.027341481793461464,0.3035616557690387
9483,0.49522868359783084,0.009120617927131246,0.49565069847503795
9484,0.8996539552088579,0.022072997460185827,0.07827304733095643
9485,0.6727841447910794,0.044882518767258996,0.2823333364416617
9486,0.7336681819281888,0.02906864673698067,0.23726317133483044
9487,0.948297545322018,0.0030347899258569865,0.04866766475212509
9488,0.8465907617486883,0.004068630707576344,0.1493406075437355
9489,0.8345728651433747,0.005384464274779039,0.16004267058184624
9490,0.9519673543199618,0.014294744818320458,0.0337379008617176
9491,0.8811437304273695,0.003036731852013799,0.1158195377206168
9492,0.9190252334857401,0.004566652282458688,0.07640811423180131
9493,0.8019537433328231,0.056981506303746876,0.14106475036343002
9494,0.5476907053771746,0.006933394198329685,0.44537590042449576
9495,0.8989881388496013,0.003470642082533575,0.09754121906786517
9496,0.9566959120966251,0.006307364076995787,0.03699672382637914
9497,0.6831455152270655,0.008760661867553029,0.3080938229053815
9498,0.7053243337191227,0.053291301186168274,0.24138436509470904
9499,0.016591377134398292,0.004886920761976553,0.9785217021036252
9500,0.9121737354851154,0.007457588236237939,0.08036867627864662
9501,0.6670412343252219,0.005306477343375617,0.3276522883314024
9502,0.8594891182946475,0.007766310717976367,0.13274457098737616
9503,0.9068892818671499,0.013030582741965373,0.08008013539088468
9504,0.9723861529812257,0.005773228397933485,0.02184061862084077
9505,0.8779621208650953,0.006514013059033449,0.11552386607587127
9506,0.007472021131617398,0.0019959343636290895,0.9905320445047534
9507,0.8437013646803655,0.020805408351905145,0.1354932269677295
9508,0.14092827359945448,0.012391673735018333,0.8466800526655273
9509,0.98657959806817,0.0009796253793906715,0.012440776552439477
9510,0.07974561702129251,0.04112989663648849,0.8791244863422191
9511,0.031806763324156107,0.003343755079629887,0.964849481596214
9512,0.9233643049144578,0.004083179454407375,0.07255251563113499
9513,0.6941570647476661,0.012828380359319658,0.29301455489301426
9514,0.07115536184611965,0.42256834998133813,0.5062762881725422
9515,0.8673321273528632,0.006443830212925059,0.12622404243421173
9516,0.9360512960660091,0.005357644849500539,0.05859105908449031
9517,0.030833646733655056,0.012498741646958928,0.956667611619386
9518,0.9220362093697643,0.010303305673413107,0.0676604849568226
9519,0.8839219838148864,0.0025403698935742964,0.11353764629153926
9520,0.9474511986856908,0.006743798238488146,0.045805003075821034
9521,0.9356266707611138,0.02318271676834426,0.04119061247054199
9522,0.9398732358270206,0.00140192446239865,0.05872483971058079
9523,0.9765166210678534,0.014899565968619423,0.008583812963527332
9524,0.1986483522848466,0.07127463484075516,0.7300770128743982
9525,0.022571549309341375,0.0026590895342421795,0.9747693611564164
9526,0.8634422004570346,0.04995252275484362,0.08660527678812176
9527,0.933580652752093,0.034268033325412825,0.03215131392249413
9528,0.009897070068238483,0.0038348079935419414,0.9862681219382197
9529,0.9352593179254388,0.005047482118439561,0.059693199956121656
9530,0.9865064569746748,0.0023866726556650768,0.011106870369660028
9531,0.8965433432683804,0.04770839429842647,0.055748262433193266
9532,0.7380226055329068,0.19744736633940949,0.06453002812768364
9533,0.917772108340412,0.0024902787823844804,0.07973761287720338
9534,0.027298168830045037,0.0030661941738196023,0.9696356369961353
9535,0.8017758637814887,0.0955158874729717,0.10270824874553969
9536,0.723594322359162,0.0073762159045445315,0.2690294617362934
9537,0.9741953639531773,0.002187792581842721,0.0236168434649798
9538,0.2941272679735449,0.4063569412687584,0.2995157907576967
9539,0.9504564751203933,0.0023573704292487773,0.047186154450357884
9540,0.6109466627747024,0.048380760939305635,0.34067257628599185
9541,0.757162543146997,0.008357204448189905,0.23448025240481304
9542,0.9096767781346417,0.003207556810145706,0.08711566505521257
9543,0.960572001657639,0.006692937621988413,0.03273506072037273
9544,0.9622629980508305,0.004834707224106812,0.03290229472506272
9545,0.7684256920348222,0.013806929593244614,0.21776737837193305
9546,0.8338047661716788,0.0031380907401233056,0.16305714308819783
9547,0.5688161145624536,0.28333948768825556,0.1478443977492909
9548,0.9650736883452202,0.0028630983305214506,0.03206321332425828
9549,0.9421109268734672,0.006436531156301645,0.051452541970231226
9550,0.7414093632759535,0.05772762273531989,0.2008630139887266
9551,0.9436410766191957,0.00727491792108424,0.0490840054597199
9552,0.20682740932945612,0.009744150583423036,0.7834284400871208
9553,0.06943881689961953,0.00798348852318154,0.9225776945771991
9554,0.5635541222531149,0.005280557716923215,0.431165320029962
9555,0.01188516790297004,0.008484098810341083,0.9796307332866889
9556,0.1599830735136281,0.04524782409307804,0.7947691023932939
9557,0.9363891760091574,0.025935408137241756,0.03767541585360086
9558,0.8347049150924621,0.008984683207390567,0.15631040170014734
9559,0.8394477149625471,0.014785918442200105,0.1457663665952528
9560,0.8261628431469233,0.017530425859060207,0.15630673099401632
9561,0.011987448909474266,0.033643136436483,0.9543694146540428
9562,0.9342009335290409,0.025516016954335315,0.04028304951662386
9563,0.13445893679367246,0.01830499798654713,0.8472360652197805
9564,0.19455129667392373,0.055907348947678875,0.7495413543783973
9565,0.4825453751995171,0.027232491607453807,0.490222133193029
9566,0.39340005805291495,0.03374482575314629,0.5728551161939388
9567,0.953385514183115,0.00420059671659664,0.042413889100288225
9568,0.8709103358656899,0.00661762585886233,0.12247203827544792
9569,0.19282356613297313,0.008745563089610234,0.7984308707774167
9570,0.26168017135145577,0.032193331336922315,0.7061264973116219
9571,0.25628735067772923,0.15603185694644786,0.5876807923758228
9572,0.2543043388517353,0.01924383116705284,0.7264518299812118
9573,0.17245929055105957,0.004036369493592888,0.8235043399553474
9574,0.9383555600985543,0.009651970132519434,0.051992469768926415
9575,0.9578328511446778,0.004713622644705394,0.03745352621061695
9576,0.9448202727452375,0.003978299430860643,0.051201427823901635
9577,0.4298860175279865,0.0070275165626477,0.5630864659093658
9578,0.08263431117103526,0.02436525839683284,0.893000430432132
9579,0.8543370239761551,0.010236812131888942,0.1354261638919561
9580,0.9756178738751883,0.006131576723470239,0.018250549401341565
9581,0.07302165459016069,0.018159648818375573,0.9088186965914637
9582,0.9321113102418961,0.009168019783400014,0.05872066997470382
9583,0.3171390350887714,0.3208836071517482,0.36197735775948053
9584,0.12209326482939506,0.005830043479025224,0.8720766916915796
9585,0.5000883930885133,0.030261351832190718,0.46965025507929603
9586,0.9719204647838136,0.0030929744184302844,0.024986560797756217
9587,0.9183383357392504,0.012442579102011476,0.06921908515873819
9588,0.7903449087856232,0.006093034518953542,0.20356205669542332
9589,0.5780828532907946,0.03523835263863823,0.3866787940705671
9590,0.9155400025267271,0.00620103881472272,0.0782589586585501
9591,0.43433717148889844,0.012172317290248117,0.5534905112208534
9592,0.2855365744839481,0.039900913553607836,0.674562511962444
9593,0.9253224892229708,0.003331150348462702,0.0713463604285664
9594,0.9579640902798654,0.002940190935744356,0.03909571878439006
9595,0.9460350519779387,0.009796970009069438,0.044167978012991854
9596,0.8610442008108347,0.0043328916418613195,0.13462290754730394
9597,0.9803377759145423,0.006467854502747793,0.013194369582709855
9598,0.9783681876694499,0.003192196069660338,0.01843961626088976
9599,0.2661537946027568,0.17443350756351444,0.5594126978337287
9600,0.9262702605364606,0.003841046006635747,0.06988869345690384
9601,0.48337291513466424,0.051443741255549034,0.4651833436097868
9602,0.4081494175614782,0.042517921380819765,0.549332661057702
9603,0.13646081760126696,0.06235957057832685,0.8011796118204062
9604,0.1324406250802192,0.013881027449023465,0.8536783474707573
9605,0.8255343794311892,0.09122409605327132,0.0832415245155395
9606,0.896483782338151,0.012209018793560482,0.09130719886828859
9607,0.5743918093516414,0.02677342424557958,0.39883476640277893
9608,0.5543888604274886,0.07036312034797043,0.3752480192245411
9609,0.8004555231681735,0.027478110890423676,0.17206636594140295
9610,0.06157151819886399,0.004999030790239232,0.9334294510108968
9611,0.9835164682126674,0.0047503508519124325,0.011733180935420185
9612,0.28321619000111553,0.006287558027262668,0.7104962519716218
9613,0.6045505585362798,0.010145604575252416,0.38530383688846775
9614,0.015286179413062342,0.002608431109852596,0.982105389477085
9615,0.1667161496807936,0.00502677028523196,0.8282570800339744
9616,0.638600662469314,0.052207740323517486,0.30919159720716854
9617,0.9535209674069333,0.001650495116865125,0.044828537476201635
9618,0.028344771073971473,0.006815699049215829,0.9648395298768127
9619,0.030775992400814915,0.004169391798580975,0.9650546158006041
9620,0.9753566665245006,0.008389781744567162,0.01625355173093222
9621,0.12163497242168601,0.6691995229188239,0.20916550465949005
9622,0.5158891730110825,0.09244448928838377,0.3916663377005338
9623,0.9496992169608706,0.002251127651082004,0.04804965538804745
9624,0.8588501103169707,0.004672962569472545,0.13647692711355675
9625,0.4577821735679358,0.028088424432344373,0.5141294019997198
9626,0.9341715925876658,0.0036899176992789755,0.062138489713055294
9627,0.935194190284442,0.003702307834525604,0.061103501881032335
9628,0.5680952384945094,0.03990264916757885,0.3920021123379117
9629,0.009967295228824839,0.0013311249550957895,0.9887015798160793
9630,0.9454241931670903,0.00213537370451841,0.05244043312839138
9631,0.9158639377231327,0.013896784606849757,0.0702392776700176
9632,0.9871473323784236,0.0022559572444603567,0.010596710377116006
9633,0.9861082199923936,0.002640421858178116,0.011251358149428204
9634,0.9773487073732979,0.004180517766711625,0.01847077485999057
9635,0.047274688238756905,0.03232416276740508,0.9204011489938381
9636,0.32875307024287775,0.030791276624020265,0.6404556531331019
9637,0.009620264493625854,0.00833714352775164,0.9820425919786226
9638,0.9764917438716262,0.0012855825111289896,0.02222267361724502
9639,0.8805063552582364,0.02901008338567394,0.09048356135608976
9640,0.9530868296111639,0.0017756964829650185,0.045137473905871243
9641,0.6170572313095156,0.06703719063157472,0.3159055780589096
9642,0.05397732826417215,0.02236995675829663,0.9236527149775313
9643,0.8730075969494642,0.0059603840350976696,0.12103201901543811
9644,0.6516729461065673,0.0241427767434757,0.32418427714995707
9645,0.9425573171522871,0.0027261066134064635,0.05471657623430642
9646,0.43900031523241795,0.017630664203650455,0.5433690205639315
9647,0.953845505059468,0.009415622669026893,0.03673887227150525
9648,0.6255089497047444,0.00842946405800619,0.36606158623724944
9649,0.9768822513696228,0.009220266207846035,0.013897482422531224
9650,0.6772914620932742,0.007733606688260133,0.31497493121846565
9651,0.9360663876732654,0.00328073767850749,0.06065287464822698
9652,0.7005488829849931,0.0342774951854146,0.2651736218295924
9653,0.7481927124752533,0.006540540917339276,0.24526674660740744
9654,0.7883383694042185,0.026068104779512383,0.1855935258162692
9655,0.9678837634258685,0.004324483932393812,0.027791752641737805
9656,0.17228698149006427,0.031068548560868298,0.7966444699490675
9657,0.9080179638301638,0.002939045513759828,0.0890429906560766
9658,0.9336693529670623,0.0041441550319344725,0.06218649200100335
9659,0.22002022648227446,0.025324701680218064,0.7546550718375076
9660,0.38205935515703454,0.2835623593624525,0.3343782854805129
9661,0.987055102761128,0.0012797884767394153,0.011665108762132632
9662,0.685653938879963,0.006571224654731933,0.30777483646530523
9663,0.2888662168537679,0.27644101954316863,0.4346927636030635
9664,0.017105252118419536,0.004869262800539228,0.9780254850810411
9665,0.03860707650057575,0.013879794537396366,0.9475131289620279
