id,Status_C,Status_CL,Status_D
9428,0.03938265763829668,0.8583162297423839,0.10230111261931941
9429,0.28959182083817125,0.014127835987317332,0.6962803431745114
9430,0.9812247399790391,0.0009209079931241861,0.017854352027836713
9431,0.9642100408951668,0.009524299403221857,0.026265659701611297
9432,0.9496549351853016,0.002619440113298295,0.04772562470140019
9433,0.0110336955553728,0.0035351122399149364,0.9854311922047122
9434,0.901543732620311,0.0024100639908333217,0.09604620338885565
9435,0.6506310026376548,0.008337012278429791,0.34103198508391536
9436,0.8486790676606772,0.01611198462345314,0.13520894771586955
9437,0.24973095662711003,0.02389484014509823,0.7263742032277918
9438,0.7450289319287372,0.006320860019679282,0.24865020805158358
9439,0.1516943266480014,0.009432779507831194,0.8388728938441674
9440,0.017065196307158376,0.0036853148143187963,0.9792494888785229
9441,0.7351511279670822,0.003472140835062708,0.2613767311978551
9442,0.8733976332246154,0.013305797884245432,0.11329656889113936
9443,0.9305608227734652,0.005575676547610194,0.06386350067892452
9444,0.006098013607662114,0.0011338576602904855,0.9927681287320473
9445,0.3298041097179709,0.014002110047372951,0.6561937802346561
9446,0.49399703239769255,0.009869596574441425,0.496133371027866
9447,0.9309767776389611,0.007833410380645209,0.06118981198039369
9448,0.362000712069017,0.011152528499505541,0.6268467594314773
9449,0.6464665953499069,0.13814721836778215,0.21538618628231104
9450,0.20983520713224135,0.009582900564398408,0.7805818923033602
9451,0.5863544840386916,0.038882708417335564,0.37476280754397284
9452,0.9312470369405825,0.005334310024193622,0.06341865303522394
9453,0.9631754525281324,0.007767217140540605,0.029057330331326996
9454,0.9423615424837969,0.0028306485703513697,0.054807808945851834
9455,0.6156110284044506,0.010300474602600945,0.3740884969929484
9456,0.9756533178013211,0.0021726556240476615,0.022174026574631023
9457,0.9573964219902779,0.007573962673850729,0.035029615335871636
9458,0.8868146736484226,0.025462925700427196,0.08772240065115018
9459,0.033210849319637845,0.002388123504609486,0.9644010271757527
9460,0.9682823806809857,0.012468924737348501,0.019248694581665626
9461,0.9521309224760058,0.004232504589530755,0.04363657293446325
9462,0.9454950624242255,0.006744810999889552,0.047760126575884854
9463,0.7438344428165335,0.04246369279390048,0.21370186438956593
9464,0.8802267435280662,0.0021529942325122092,0.11762026223942164
9465,0.8919684848459787,0.009247034549553935,0.09878448060446743
9466,0.9922105844434576,0.0009371526538808027,0.006852262902661526
9467,0.023762007299753158,0.0009413002659150622,0.9752966924343318
9468,0.010305196892394609,0.0017310880964870356,0.9879637150111182
9469,0.7257607189301704,0.004820515525279311,0.2694187655445504
9470,0.012575440164770304,0.005694374912265331,0.9817301849229644
9471,0.02209322893688282,0.00290533820020787,0.9750014328629093
9472,0.6144029337240403,0.014613374318627527,0.3709836919573321
9473,0.2982001833358539,0.10881476212347525,0.5929850545406707
9474,0.03119283597742731,0.007389878479403966,0.9614172855431687
9475,0.39919671923497846,0.014289914459223669,0.5865133663057979
9476,0.9544181814877877,0.0018296660962718444,0.04375215241594055
9477,0.12344334696540862,0.41184327298123935,0.4647133800533521
9478,0.853363680356852,0.002753162757481947,0.1438831568856662
9479,0.3081789711942522,0.07753794832948083,0.614283080476267
9480,0.19437443409365457,0.17602075751617183,0.6296048083901736
9481,0.7856415057436048,0.008540762402535897,0.20581773185385926
9482,0.762982391684312,0.018640183821003135,0.21837742449468475
9483,0.542895665711487,0.009411372958647864,0.4476929613298653
9484,0.9013414426414307,0.016119080227939585,0.08253947713062969
9485,0.7828216299589584,0.03947711845650104,0.17770125158454061
9486,0.7464782686920368,0.025082160208327774,0.2284395710996354
9487,0.9348064691449902,0.0019840931550987443,0.06320943769991105
9488,0.8534145955103483,0.0029288949180945206,0.1436565095715573
9489,0.8667920224029869,0.004023740754663679,0.12918423684234928
9490,0.9542781227261773,0.00942819051963128,0.03629368675419158
9491,0.8952461628549354,0.00242337556180426,0.10233046158326023
9492,0.9299614072794392,0.003798058040431178,0.06624053468012961
9493,0.8331463776553975,0.03148356262165526,0.13537005972294722
9494,0.5888346540817154,0.00671743410031699,0.40444791181796763
9495,0.9047554830719688,0.002474861063537657,0.09276965586449343
9496,0.9603889446000694,0.005260904407855568,0.03435015099207497
9497,0.7128992248259189,0.01011799322584137,0.27698278194823966
9498,0.7646842216640073,0.04646439786522272,0.18885138047077
9499,0.02372672747055503,0.004930417740149898,0.971342854789295
9500,0.900948666083337,0.007269517226854348,0.09178181668980857
9501,0.6864864662801654,0.003270832100459164,0.31024270161937545
9502,0.9031748721651349,0.006655755910079262,0.0901693719247858
9503,0.930430408605365,0.007342829202412804,0.062226762192222375
9504,0.9818959834986224,0.003815163314407928,0.014288853186969491
9505,0.8328308629363264,0.006377058547470902,0.16079207851620264
9506,0.006491770307572866,0.0014328928725931703,0.992075336819834
9507,0.8562582935164692,0.01974559892068953,0.12399610756284121
9508,0.0975063901939994,0.007837882514633169,0.8946557272913673
9509,0.9915537671689921,0.0007007705518996948,0.007745462279108406
9510,0.05662739718668464,0.0276432406417786,0.9157293621715367
9511,0.029209607256984262,0.001988635920620093,0.9688017568223958
9512,0.9407139063261105,0.0029428743005793403,0.056343219373310036
9513,0.8112696847110715,0.006886454616840873,0.1818438606720875
9514,0.07510035495070166,0.4676670186587023,0.45723262639059603
9515,0.8816147648718683,0.005864056037869144,0.11252117909026256
9516,0.9323362069693043,0.004943577631354194,0.06272021539934157
9517,0.026663464934340495,0.007097545234239812,0.9662389898314198
9518,0.9319501565662871,0.008523231767756797,0.05952661166595612
9519,0.9063038030906305,0.0014319284836971592,0.09226426842567224
9520,0.9576629282971936,0.003487329681545898,0.03884974202126051
9521,0.9391765139881159,0.02440129064160065,0.03642219537028332
9522,0.9526195782875073,0.001299882428051284,0.04608053928444154
9523,0.9754871105544239,0.019011530040255416,0.005501359405320672
9524,0.22720772222598032,0.08495453011041557,0.6878377476636042
9525,0.02304551566863766,0.0019047017331031335,0.9750497825982591
9526,0.9268095870483888,0.02220815970417532,0.05098225324743582
9527,0.9469813944797442,0.026446673095387827,0.026571932424868123
9528,0.005656090492534661,0.00270023962254482,0.9916436698849206
9529,0.9363506049036338,0.005281364735542104,0.05836803036082413
9530,0.9929665986388688,0.0010663523538313481,0.005967049007299752
9531,0.8937590748186479,0.06572261036949169,0.04051831481186036
9532,0.7572824015311989,0.18909792384657823,0.05361967462222292
9533,0.9015629317900498,0.0012617534448588748,0.09717531476509142
9534,0.01999537540799948,0.0024312498166558006,0.9775733747753447
9535,0.8227259587194985,0.09003569792862376,0.0872383433518778
9536,0.7742613262700544,0.004798279812089964,0.22094039391785555
9537,0.9696219392636424,0.0022040133806677776,0.028174047355690006
9538,0.29385296925117993,0.4765855583983941,0.22956147235042595
9539,0.9380976525008498,0.0026479763678078187,0.059254371131342375
9540,0.6397012635322982,0.028441821053769946,0.3318569154139318
9541,0.7392788083703845,0.009554137185871156,0.25116705444374443
9542,0.9101506675513581,0.0018543502095624033,0.08799498223907952
9543,0.9722356916514702,0.004033897995096538,0.023730410353433425
9544,0.9660508444029815,0.003216099676510014,0.030733055920508505
9545,0.8314218834037203,0.009265084264419052,0.15931303233186064
9546,0.8400690526985691,0.0024846867533826096,0.1574462605480484
9547,0.6331524406459221,0.2369436070062696,0.1299039523478081
9548,0.9747214157022389,0.0020070755597417713,0.023271508738019246
9549,0.9439335733494326,0.006458626363469341,0.04960780028709792
9550,0.7864900572223981,0.027279556349270265,0.18623038642833173
9551,0.9511598096817887,0.0045057234386423565,0.04433446687956911
9552,0.17926984801205595,0.00978637403114976,0.8109437779567943
9553,0.046145934572647096,0.006006573452531071,0.9478474919748218
9554,0.6175992457532115,0.003572879094566925,0.3788278751522215
9555,0.008943568881132078,0.009552388778109242,0.9815040423407587
9556,0.119164082472257,0.04872988039495737,0.8321060371327855
9557,0.911106172982228,0.03322567492513226,0.05566815209263987
9558,0.842082654583458,0.007268003560556282,0.15064934185598566
9559,0.8196814837548357,0.01072064777438376,0.16959786847078054
9560,0.8123307046760151,0.01102475744883163,0.1766445378751532
9561,0.010792974537708474,0.03586458494903574,0.9533424405132559
9562,0.9492284904494306,0.016298833900721024,0.03447267564984838
9563,0.18841011229102508,0.021378481641038824,0.790211406067936
9564,0.1450904341246262,0.03589185455754189,0.8190177113178321
9565,0.5535308393584731,0.023552913185890974,0.42291624745563605
9566,0.37635251592400915,0.03419261273624065,0.5894548713397503
9567,0.9522709950455291,0.003972519860397127,0.04375648509407369
9568,0.8669017756891387,0.006318811866839862,0.12677941244402144
9569,0.23269476865832714,0.008191064585811368,0.7591141667558616
9570,0.25271068903670946,0.02507792118430996,0.7222113897789806
9571,0.2829317924801783,0.12211517717632145,0.5949530303435002
9572,0.1775879429114401,0.016157684099912663,0.8062543729886472
9573,0.1760693175241744,0.0023472903284158034,0.8215833921474098
9574,0.9549621425203733,0.00643878981607815,0.038599067663548495
9575,0.9588518198399981,0.00363399755215247,0.037514182607849327
9576,0.9739261306738718,0.0014651427808310084,0.02460872654529716
9577,0.42554028718127007,0.004728929919871613,0.5697307828988584
9578,0.07220530128797602,0.020399417521782134,0.9073952811902418
9579,0.8848921692203591,0.0063957362974959514,0.10871209448214487
9580,0.9764278111739637,0.00575516167932755,0.01781702714670892
9581,0.0668401201505183,0.015149147289489542,0.9180107325599921
9582,0.9403432947971082,0.006156104218517938,0.053500600984373814
9583,0.3254640166870743,0.24860919219721625,0.4259267911157094
9584,0.06399366265930413,0.002595856808285359,0.9334104805324105
9585,0.5041689587603679,0.0435033117986113,0.4523277294410207
9586,0.9710426560516571,0.004494084719766012,0.024463259228576843
9587,0.9342711861026937,0.011254691945142824,0.054474121952163466
9588,0.788673211757179,0.004589482492391225,0.20673730575042987
9589,0.6907845193375287,0.030239988157998856,0.27897549250447246
9590,0.9170392905047824,0.0038933449167636927,0.07906736457845387
9591,0.4877029366194749,0.010975667634670503,0.5013213957458545
9592,0.2685967510080204,0.0292229455806956,0.702180303411284
9593,0.89373401743739,0.0035220493929671126,0.10274393316964307
9594,0.9405239074454883,0.003335863588985244,0.05614022896552635
9595,0.9351913307461972,0.009402304833703714,0.055406364420099004
9596,0.8419986638083767,0.003112365915542584,0.1548889702760806
9597,0.9837626017230894,0.006187701646359651,0.010049696630551004
9598,0.9820408787018335,0.0017102321694520788,0.01624888912871438
9599,0.26791989894147056,0.16011541523481557,0.5719646858237138
9600,0.9458390393151368,0.0027639368580803384,0.05139702382678289
9601,0.4642689423829995,0.04327888250006848,0.49245217511693207
9602,0.45645704556824174,0.052616089100718834,0.4909268653310395
9603,0.10114296608293832,0.07452680194244128,0.8243302319746204
9604,0.07576724116044785,0.009248649310647228,0.914984109528905
9605,0.8036164220484822,0.1212454751972201,0.07513810275429766
9606,0.8977027768831992,0.010242603114884096,0.09205462000191669
9607,0.5657174136546288,0.018234171078679487,0.4160484152666917
9608,0.6743505249596384,0.03601275068819398,0.28963672435216753
9609,0.8149295777307227,0.02851131053399257,0.1565591117352847
9610,0.042415293817034454,0.005749477576215412,0.9518352286067502
9611,0.987393469597557,0.0037079279017346992,0.008898602500708305
9612,0.30950544165337635,0.007049981276229439,0.6834445770703942
9613,0.6503459435692451,0.005394820393314088,0.34425923603744074
9614,0.018138448281037774,0.0023194592390825344,0.9795420924798797
9615,0.11481187878359264,0.002283775267277673,0.8829043459491296
9616,0.6316929666142681,0.05045418903509063,0.31785284435064126
9617,0.9513024887939212,0.0010719918555695833,0.047625519350509
9618,0.018552910342708843,0.0039058359597042842,0.9775412536975869
9619,0.024188142693053517,0.0030708704925399032,0.9727409868144065
9620,0.9862302479020851,0.004828260961479684,0.008941491136435152
9621,0.14532817837910336,0.6501249981629563,0.20454682345794034
9622,0.6418323252116489,0.05174992739624828,0.3064177473921029
9623,0.9552228838436683,0.0020053708411347524,0.042771745315196945
9624,0.824190539905776,0.004575950527771912,0.171233509566452
9625,0.448439646122426,0.01564742002742769,0.5359129338501463
9626,0.9270844589720083,0.0028049794750169047,0.0701105615529749
9627,0.9292738414797033,0.003896809365095266,0.06682934915520132
9628,0.542873614319499,0.07854314241951887,0.37858324326098214
9629,0.0051988645119961955,0.0008597298318013474,0.9939414056562025
9630,0.9386155078200391,0.0021450488807186158,0.059239443299242384
9631,0.9277657928309566,0.0076298588222690035,0.0646043483467744
9632,0.9892124393314932,0.002364647840766036,0.008422912827740624
9633,0.9879599870313415,0.0026988553967534578,0.009341157571905206
9634,0.9806766656740752,0.0035798815338673883,0.015743452792057553
9635,0.03991470035600527,0.015216258799475033,0.9448690408445197
9636,0.3779934330403573,0.01534273806315072,0.6066638288964918
9637,0.012660924176774887,0.007794048731302538,0.9795450270919225
9638,0.9814603298981427,0.0010156458408203148,0.017524024261037083
9639,0.9142261843923989,0.016682066874630152,0.06909174873297108
9640,0.9474471263736512,0.0015539062966535308,0.05099896732969508
9641,0.6908023086009438,0.07112283680580514,0.23807485459325106
9642,0.040317824324836805,0.015609767318017468,0.9440724083571458
9643,0.898023684074439,0.005261838536157183,0.09671447738940382
9644,0.6714186876382586,0.01752222306213718,0.31105908929960413
9645,0.9274397922522822,0.003500449200444082,0.06905975854727366
9646,0.3697462509963588,0.01548622653462923,0.6147675224690118
9647,0.9620686683551598,0.009371869598265104,0.02855946204657523
9648,0.6126460968963751,0.0055224853247288486,0.3818314177788961
9649,0.9770677699105679,0.01094744837811206,0.011984781711320117
9650,0.6303026984911048,0.00631275790622358,0.3633845436026717
9651,0.9498588038979157,0.0021070788175883426,0.04803411728449604
9652,0.7418867119803589,0.024789173657844152,0.23332411436179692
9653,0.7694127587806867,0.004625541765162578,0.2259616994541507
9654,0.7665923973076118,0.03297639963738752,0.20043120305500065
9655,0.9800071813704634,0.002376935733547614,0.017615882895988963
9656,0.15946417891222772,0.022057515168701115,0.8184783059190711
9657,0.9219734384646712,0.001538913086024468,0.07648764844930447
